user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
387888.0,14425.0,63371.0,1696965540.0,27.0,27.0,1320.0,6,19,1,-0.3829237291696542
3312.0,519.0,288.0,1703054820.0,12.0,12.0,60.0,9,6,2,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,549,15,5,1.5172274366755087
2950.0,379.0,247.0,1699992660.0,37.0,18.5,420.0,5,20,1,-0.38642308674947956
14423.0,115.0,24.0,1700670960.0,79.0,39.5,420.0,11,16,2,-0.3654269412705275
23436.0,3708.0,13372.0,1702839600.0,89.0,44.5,1140.0,5,19,6,-0.38642308674947956
1981.0,67.0,73.0,1703261880.0,133.0,66.5,120.0,8,16,4,-0.37592501401000356
13801.0,3086.0,2047.0,1700085960.0,65.0,32.5,240.0,8,22,2,-0.37592501401000356
387888.0,14425.0,63371.0,1700581080.0,99.0,49.5,180.0,6,15,1,-0.3829237291696542
18186.0,7425.0,9512.0,1700179440.0,91.0,45.5,60.0,6,0,4,-0.3829237291696542
44584.0,54939.0,128762.0,1700930580.0,53.0,53.0,180.0,10,16,5,-0.36892629885035283
180.0,97.0,20.0,1701876720.0,55.0,27.5,1680.0,3,15,2,-0.3934218019091303
5153.0,153.0,111.0,1701280020.0,44.0,44.0,420.0,7,17,2,-0.3794243715898289
387888.0,14425.0,63371.0,1699563180.0,86.0,43.0,960.0,7,20,3,-0.3794243715898289
527.0,304.0,72.0,1698672960.0,25.0,25.0,2880.0,2,13,0,-0.3969211594889556
7906.0,79.0,19.0,1703213520.0,37.0,37.0,60.0,10,2,4,-0.36892629885035283
5710.0,935.0,201.0,1701139800.0,97.0,97.0,120.0,16,2,1,-0.34793015337140076
3295.0,80.0,47.0,1703807280.0,48.0,24.0,420.0,6,23,3,-0.3829237291696542
25264.0,1902.0,187.0,1702060020.0,81.0,40.5,660.0,16,18,4,-0.34793015337140076
3649.0,735.0,102.0,1696447080.0,68.0,34.0,60.0,6,19,2,-0.3829237291696542
4710.0,547.0,1258.0,1701310860.0,33.0,16.5,1500.0,4,2,3,-0.38992244432930495
2091.0,528.0,201.0,1700338860.0,24.0,24.0,300.0,3,20,5,-0.3934218019091303
1554.0,439.0,242.0,1699413120.0,4.0,4.0,60.0,2,3,2,-0.3969211594889556
93310.0,4868.0,37096.0,1703281260.0,133.0,66.5,60.0,20,21,4,-0.33393272305209937
144.0,44.0,12.0,1696468500.0,68.0,34.0,2220.0,2,1,3,-0.3969211594889556
35083.0,1056.0,1147.0,1703010840.0,154.0,77.0,360.0,15,18,1,-0.3514295109512261
387888.0,14425.0,63371.0,1702910520.0,153.0,76.5,60.0,8,14,0,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,238,15,5,0.4289272293498261
11771.0,4046.0,2016.0,1703219460.0,37.0,37.0,240.0,9,4,4,-0.3724256564301782
1408.0,182.0,56.0,1703876700.0,119.0,59.5,660.0,9,19,4,-0.3724256564301782
387888.0,14425.0,63371.0,1700156100.0,91.0,45.5,300.0,5,17,3,-0.38642308674947956
16069.0,786.0,207.0,1703252220.0,133.0,66.5,3393.9432389736176,3,13,4,-0.3934218019091303
2110.0,190.0,252.0,1699555380.0,86.0,43.0,900.0,6,18,3,-0.3829237291696542
48.0,101.0,81.0,1699892700.0,205.0,102.5,540.0,17,16,0,-0.34443079579157543
387888.0,14425.0,63371.0,1696881120.0,36.0,36.0,60.0,11,19,0,-0.3654269412705275
44584.0,54939.0,128762.0,1699456020.0,116.0,116.0,0.0,7,15,2,-0.3794243715898289
13.0,100.0,22.0,1698517680.0,17.0,17.0,720.0,4,18,5,-0.38992244432930495
11.0,56.0,8.0,1703740500.0,12.0,12.0,1200.0,5,5,3,-0.38642308674947956
387888.0,14425.0,63371.0,1698937140.0,7.0,7.0,360.0,3,14,3,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,63,15,5,-0.1834603471196095
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,696,15,5,2.0316330009098347
2365.0,1223.0,846.0,1698423120.0,25.0,25.0,1140.0,9,16,4,-0.3724256564301782
387888.0,14425.0,63371.0,1697563620.0,47.0,47.0,60.0,11,17,1,-0.3654269412705275
190.0,394.0,12.0,1703801160.0,62.0,62.0,300.0,7,22,3,-0.3794243715898289
2222.0,543.0,306.0,1699925280.0,90.0,90.0,4380.0,1,1,1,-0.40042051706878096
2941.0,946.0,834.0,1700608200.0,99.0,49.5,420.0,12,23,1,-0.36192758369070216
387888.0,14425.0,63371.0,1702307640.0,28.0,28.0,0.0,7,15,0,-0.3794243715898289
118865.0,368.0,690219.0,1703700120.0,127.0,63.5,120.0,18,18,2,-0.3409314382117501
