timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1694181180.0,29.0,29.0,3360.0,2,13,4,-0.5873128040545328
1703159760.0,7.0,7.0,1260.0,4,11,3,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2644,1,5,1.4299210197788559
1700027280.0,223.0,111.5,1440.0,8,5,2,-0.5827316522971518
1701308580.0,66.0,33.0,360.0,9,1,3,-0.581968127004255
1699532700.0,7.0,7.0,25980.0,1,12,3,-0.5880763293474296
1700492700.0,49.0,24.5,420.0,5,15,0,-0.5850222281758424
1691529420.0,25.0,25.0,60.0,11,21,1,-0.5804410764184614
1700091120.0,83.0,41.5,900.0,4,23,2,-0.5857857534687392
1700033160.0,223.0,111.5,1260.0,5,7,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,4249,1,5,2.655379114878246
1693942200.0,26.0,26.0,240.0,6,19,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,543,1,5,-0.17424562059735516
1701999180.0,127.0,63.5,300.0,13,1,4,-0.5789140258326678
1697062860.0,32.0,16.0,0.0,5,22,2,-0.5850222281758424
1694205540.0,7.0,7.0,240.0,2,20,4,-0.5873128040545328
1691207580.0,578.0,3.461077844311377,4380.0,1,3,5,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,1163,1,5,0.2991400609986709
1700020020.0,223.0,111.5,180.0,24,3,2,-0.5705152476108029
1700503860.0,49.0,24.5,1500.0,5,18,0,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1765,1,5,0.7587822873225544
1691526420.0,25.0,25.0,60.0,12,20,1,-0.5796775511255646
1689164820.0,8.0,8.0,660.0,5,12,2,-0.5850222281758424
1695048000.0,27.0,27.0,1860.0,3,14,0,-0.586549278761636
1701272880.0,33.0,33.0,5280.0,1,15,2,-0.5880763293474296
1703156940.0,7.0,7.0,120.0,3,11,3,-0.586549278761636
1700760240.0,129.0,64.5,360.0,13,17,3,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,1900,1,5,0.8618582018636246
1691669760.0,7.0,7.0,1140.0,2,12,3,-0.5873128040545328
1696432140.0,13.0,13.0,60.0,6,15,2,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,405,1,5,-0.2796121110171158
1699481160.0,27.0,27.0,180.0,13,22,2,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,1388,1,5,0.4709332519004546
1700608620.0,17.0,8.5,60.0,6,23,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2169,1,5,1.0672465056528682
1703898060.0,4536.0,2268.0,0.0,2072,1,5,0.993184552241877
1690213320.0,35.0,35.0,360.0,11,15,0,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,3814,1,5,2.323245612468131
1703898060.0,4536.0,2268.0,0.0,3708,1,5,2.2423119314210687
1700047200.0,578.0,3.461077844311377,2160.0,2,11,2,-0.5873128040545328
1700004480.0,223.0,111.5,180.0,46,23,1,-0.5537176911670728
1703898060.0,4536.0,2268.0,0.0,3194,1,5,1.8498599308721049
1692799620.0,38.0,38.0,240.0,4,14,2,-0.5857857534687392
1699930740.0,36.0,36.0,480.0,3,2,1,-0.586549278761636
1696964580.0,31.0,31.0,1920.0,2,19,1,-0.5873128040545328
1688776920.0,4.0,4.0,4980.0,1,0,5,-0.5880763293474296
1692644880.0,4.0,4.0,360.0,2,19,0,-0.5873128040545328
1700956860.0,16.0,8.0,780.0,2,0,6,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,633,1,5,-0.1055283442366417
1689431340.0,5.0,5.0,40800.0,1,14,5,-0.5880763293474296
1696509960.0,4.0,4.0,30060.0,1,12,3,-0.5880763293474296
1699412700.0,28.0,14.0,360.0,5,3,2,-0.5850222281758424
1697315400.0,40.0,20.0,660.0,3,20,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3423,1,5,2.0247072229454757
1703898060.0,4536.0,2268.0,0.0,3258,1,5,1.898725549617501
1693911960.0,3.0,3.0,840.0,2,11,1,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,2403,1,5,1.2459114241907232
1700001240.0,223.0,111.5,60.0,27,22,1,-0.5682246717321123
1703898060.0,4536.0,2268.0,0.0,1181,1,5,0.3128835162708136
1700015760.0,223.0,111.5,60.0,11,2,2,-0.5804410764184614
1697621880.0,578.0,3.461077844311377,2760.0,2,9,2,-0.5873128040545328
