timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1694181180.0,29.0,29.0,3360.0,2,13,4,-0.5626616294210665
1703159760.0,7.0,7.0,1260.0,4,11,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2357,1,5,1.4005485423785249
1700027280.0,227.0,113.5,1440.0,8,5,2,-0.557659820066163
1701308580.0,66.0,33.0,360.0,9,1,3,-0.5568261851736791
1699532700.0,7.0,7.0,25980.0,1,12,3,-0.5634952643135503
1700492700.0,49.0,24.5,420.0,5,15,0,-0.5601607247436147
1691529420.0,25.0,25.0,60.0,11,21,1,-0.5551589153887113
1700091120.0,84.0,42.0,900.0,4,23,2,-0.5609943596360987
1700033160.0,227.0,113.5,1260.0,5,7,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3962,1,5,2.7385325448151887
1693942200.0,27.0,27.0,240.0,6,19,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,256,1,5,-0.3509183667301551
1701999180.0,126.0,63.0,300.0,13,1,4,-0.5534916456037435
1697062860.0,32.0,16.0,0.0,5,22,2,-0.5601607247436147
1694205540.0,11.0,11.0,240.0,2,20,4,-0.5626616294210665
1691207580.0,604.0,3.552941176470588,4380.0,1,3,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,876,1,5,0.16593526660986468
1700020020.0,227.0,113.5,180.0,24,3,2,-0.5443216617864206
1700503860.0,49.0,24.5,1500.0,5,18,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1478,1,5,0.6677834718851742
1691526420.0,25.0,25.0,60.0,12,20,1,-0.5543252804962274
1689164820.0,8.0,8.0,660.0,5,12,2,-0.5601607247436147
1695048000.0,29.0,29.0,1860.0,3,14,0,-0.5618279945285826
1701272880.0,33.0,33.0,5280.0,1,15,2,-0.5634952643135503
1703156940.0,7.0,7.0,120.0,2,11,3,-0.5626616294210665
1700760240.0,131.0,65.5,360.0,13,17,3,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,1613,1,5,0.780324182370501
1691669760.0,7.0,7.0,1140.0,2,12,3,-0.5626616294210665
1696432140.0,13.0,13.0,60.0,6,15,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,118,1,5,-0.4659599818929337
1699481160.0,57.0,57.0,180.0,13,22,2,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,1101,1,5,0.3535031174187428
1700608620.0,18.0,9.0,60.0,6,23,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1882,1,5,1.004571968448671
1703898060.0,4250.0,2125.0,0.0,1785,1,5,0.9237093838777324
1690213320.0,35.0,35.0,360.0,11,15,0,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,3527,1,5,2.375901366584691
1703898060.0,4250.0,2125.0,0.0,3421,1,5,2.287536067981397
1700047200.0,3.0,3.0,1905.4426736831665,3,11,2,-0.5618279945285826
1700004480.0,227.0,113.5,180.0,46,23,1,-0.5259816941517748
1703898060.0,4250.0,2125.0,0.0,2907,1,5,1.8590477332446713
1692799620.0,38.0,38.0,240.0,4,14,2,-0.5609943596360987
1699930740.0,37.0,37.0,480.0,3,2,1,-0.5618279945285826
1696964580.0,31.0,31.0,1920.0,2,19,1,-0.5626616294210665
1688776920.0,4.0,4.0,4980.0,1,0,5,-0.5634952643135503
1692644880.0,4.0,4.0,360.0,2,19,0,-0.5626616294210665
1700956860.0,16.0,8.0,780.0,2,0,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,346,1,5,-0.27589122640660385
1689431340.0,5.0,5.0,40800.0,1,14,5,-0.5634952643135503
1696509960.0,4.0,4.0,30060.0,1,12,3,-0.5634952643135503
1697265545.140793,3.0,3.0,6425.140793085098,1,6,5,-0.5634952643135503
1697315400.0,45.0,22.5,0.0,4,20,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3136,1,5,2.049950123623485
1703898060.0,4250.0,2125.0,0.0,2971,1,5,1.912400366363641
1693911960.0,3.0,3.0,840.0,2,11,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2116,1,5,1.1996425332899043
1700001240.0,227.0,113.5,60.0,27,22,1,-0.5418207571089688
1703898060.0,4250.0,2125.0,0.0,894,1,5,0.18094069467457494
1700015760.0,227.0,113.5,60.0,11,2,2,-0.5551589153887113
1697621880.0,604.0,3.552941176470588,2760.0,2,9,2,-0.5626616294210665
1697068920.0,32.0,16.0,660.0,4,0,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1144,1,5,0.38934941779555066
1692720060.0,18.0,18.0,720.0,5,16,1,-0.5601607247436147
1702058760.0,105.0,52.5,60.0,9,18,4,-0.5568261851736791
1698942780.0,45.0,45.0,2820.0,5,16,3,-0.5601607247436147
