timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1703898060.0,4250.0,2125.0,0.0,820,1,5,0.11925171263076612
1703898060.0,4250.0,2125.0,0.0,538,1,5,-0.1158333270496945
1701349380.0,62.0,31.0,180.0,2,13,3,-0.5626616294210665
1697059500.0,32.0,16.0,1440.0,2,21,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1543,1,5,0.7219697398966279
1700003940.0,227.0,113.5,0.0,38,23,1,-0.5326507732916459
1697687340.0,36.0,18.0,420.0,5,3,3,-0.5601607247436147
1690478520.0,10.0,10.0,0.0,10,17,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3553,1,5,2.3975758737892723
1696258680.0,5.0,5.0,180.0,4,14,0,-0.5609943596360987
1700595300.0,22.0,22.0,180.0,5,19,1,-0.5601607247436147
1695604680.0,3.0,3.0,780.0,2,1,0,-0.5626616294210665
1702317900.0,168.0,84.0,120.0,12,18,0,-0.5543252804962274
1699641931.3605123,21.0,21.0,391.3605122566223,5,18,4,-0.5601607247436147
1698063720.0,81.0,40.5,360.0,5,12,0,-0.5601607247436147
1689629940.0,21.0,10.5,3060.0,2,21,0,-0.5626616294210665
1702093920.0,105.0,52.5,120.0,5,3,5,-0.5601607247436147
1698581940.0,4.0,4.0,29400.0,1,12,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,443,1,5,-0.19502864183566526
1703037240.0,19.0,19.0,540.0,9,1,2,-0.5568261851736791
1689825480.0,33.0,33.0,120.0,12,3,3,-0.5543252804962274
1695424800.0,18.0,9.0,720.0,4,23,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1017,1,5,0.28347778645009497
1702569060.0,91.0,45.5,240.0,6,15,3,-0.5593270898511308
1689173340.0,14.0,14.0,360.0,4,14,2,-0.5609943596360987
1698400800.0,4.0,4.0,3420.0,2,10,4,-0.5626616294210665
1690212960.0,35.0,35.0,120.0,10,15,0,-0.5559925502811952
1692218280.0,28.0,28.0,3180.0,2,20,2,-0.5626616294210665
1703620680.0,9.0,9.0,1080.0,6,19,1,-0.5593270898511308
1702318140.0,168.0,84.0,60.0,18,18,0,-0.549323471141324
1696779780.0,6.0,6.0,300.0,5,15,6,-0.5601607247436147
1688694060.0,8.0,8.0,2640.0,3,1,4,-0.5618279945285826
1690832160.0,604.0,3.552941176470588,10500.0,1,19,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1170,1,5,0.41102392500013213
1703898060.0,4250.0,2125.0,0.0,1491,1,5,0.678620725487465
1698415620.0,69.0,34.5,2040.0,3,14,4,-0.5618279945285826
1702412640.0,107.0,53.5,480.0,7,20,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2065,1,5,1.1571271537732253
1702326120.0,168.0,84.0,720.0,20,20,0,-0.5476562013563562
1699656420.0,21.0,21.0,3000.0,2,22,4,-0.5626616294210665
1703890740.0,4250.0,2125.0,300.0,6,22,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2411,1,5,1.4455648265726555
1702600320.0,91.0,45.5,1620.0,6,0,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3374,1,5,2.248355228034654
1703898060.0,4250.0,2125.0,0.0,772,1,5,0.07923723779153878
1703898060.0,4250.0,2125.0,0.0,1002,1,5,0.2709732630628364
1703778054.3815017,38.0,38.0,594.3815016746521,3,15,3,-0.5618279945285826
1691095920.0,33.0,16.5,120.0,3,20,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4015,1,5,2.7827151941168355
1690890300.0,604.0,3.552941176470588,24420.0,1,11,1,-0.5634952643135503
1700772540.0,131.0,65.5,240.0,11,20,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,3897,1,5,2.684346276803735
1688648280.0,14.0,14.0,540.0,3,12,3,-0.5618279945285826
1701652980.0,6.0,6.0,180.0,6,1,0,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,492,1,5,-0.15418053210395402
1688738760.0,17.0,17.0,660.0,6,14,4,-0.5593270898511308
